Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
92924,2016-09-12 00:00:00,13.98,75.3,0.8,212.8,0.0,0.0,9,0,0.0,2016-09-12
92925,2016-09-12 00:15:00,13.8,75.38,2.38,148.4,0.0,0.0,9,15,0.25,2016-09-12
92926,2016-09-12 00:30:00,13.9,73.52,1.3,142.7,0.0,0.0,9,30,0.5,2016-09-12
92927,2016-09-12 00:45:00,13.4,75.88,1.22,230.0,0.0,0.0,9,45,0.75,2016-09-12
92928,2016-09-12 01:00:00,13.2,77.72,1.04,158.3,0.0,0.0,9,0,1.0,2016-09-12
92929,2016-09-12 01:15:00,13.4,77.34,1.3,148.7,0.0,0.0,9,15,1.25,2016-09-12
92930,2016-09-12 01:30:00,13.3,76.74,1.74,145.4,0.0,0.0,9,30,1.5,2016-09-12
92931,2016-09-12 01:45:00,13.5,76.08,1.98,184.7,0.0,0.0,9,45,1.75,2016-09-12
92932,2016-09-12 02:00:00,13.66,74.58,1.36,142.3,0.0,0.0,9,0,2.0,2016-09-12
92933,2016-09-12 02:15:00,12.96,76.02,1.76,141.7,0.0,0.0,9,15,2.25,2016-09-12
92934,2016-09-12 02:30:00,12.4,77.0,1.08,137.2,0.0,0.0,9,30,2.5,2016-09-12
92935,2016-09-12 02:45:00,12.4,79.54,1.32,170.2,0.0,0.0,9,45,2.75,2016-09-12
92936,2016-09-12 03:00:00,12.4,79.22,0.94,150.9,0.0,0.0,9,0,3.0,2016-09-12
92937,2016-09-12 03:15:00,12.2,80.1,1.2,136.6,0.0,0.0,9,15,3.25,2016-09-12
92938,2016-09-12 03:30:00,12.1,80.2,0.44,224.4,0.0,0.0,9,30,3.5,2016-09-12
92939,2016-09-12 03:45:00,12.0,80.6,0.74,136.6,0.0,0.0,9,45,3.75,2016-09-12
92940,2016-09-12 04:00:00,12.04,80.5,1.26,164.9,0.0,0.0,9,0,4.0,2016-09-12
92941,2016-09-12 04:15:00,12.2,80.2,0.66,177.8,0.0,0.0,9,15,4.25,2016-09-12
92942,2016-09-12 04:30:00,11.94,80.6,0.94,160.0,0.0,0.0,9,30,4.5,2016-09-12
92943,2016-09-12 04:45:00,11.66,80.8,1.02,129.2,0.0,0.0,9,45,4.75,2016-09-12
92944,2016-09-12 05:00:00,11.3,82.7,0.88,131.5,0.0,0.0,9,0,5.0,2016-09-12
92945,2016-09-12 05:15:00,11.1,82.8,1.16,156.7,0.0,0.0,9,15,5.25,2016-09-12
92946,2016-09-12 05:30:00,11.28,83.5,1.66,152.0,0.0,0.0,9,30,5.5,2016-09-12
92947,2016-09-12 05:45:00,11.6,82.2,1.4,146.0,0.0,0.0,9,45,5.75,2016-09-12
92948,2016-09-12 06:00:00,11.4,82.2,1.38,149.1,0.0,0.0,9,0,6.0,2016-09-12
92949,2016-09-12 06:15:00,11.2,82.9,1.8,158.4,0.0,0.0,9,15,6.25,2016-09-12
92950,2016-09-12 06:30:00,11.2,83.0,1.26,141.7,0.0,0.0,9,30,6.5,2016-09-12
92951,2016-09-12 06:45:00,11.2,82.9,0.9,154.3,0.0,3.84,9,45,6.75,2016-09-12
92952,2016-09-12 07:00:00,11.12,83.2,1.52,151.1,0.0,20.89,9,0,7.0,2016-09-12
92953,2016-09-12 07:15:00,11.3,82.7,1.16,140.4,0.0,33.72,9,15,7.25,2016-09-12
92954,2016-09-12 07:30:00,11.9,81.0,1.1,147.7,0.0,105.4,9,30,7.5,2016-09-12
92955,2016-09-12 07:45:00,12.24,79.54,1.2,146.4,0.0,103.2,9,45,7.75,2016-09-12
92956,2016-09-12 08:00:00,12.5,78.44,1.48,163.6,0.0,100.4,9,0,8.0,2016-09-12
92957,2016-09-12 08:15:00,13.2,76.14,2.24,139.4,0.0,271.4,9,15,8.25,2016-09-12
92958,2016-09-12 08:30:00,13.78,74.2,1.76,229.2,0.0,233.2,9,30,8.5,2016-09-12
92959,2016-09-12 08:45:00,14.4,71.86,1.92,239.5,0.0,264.1,9,45,8.75,2016-09-12
92960,2016-09-12 09:00:00,14.88,68.86,1.24,258.7,0.0,435.7,9,0,9.0,2016-09-12
92961,2016-09-12 09:15:00,15.56,64.28,2.82,215.2,0.0,446.9,9,15,9.25,2016-09-12
92962,2016-09-12 09:30:00,16.06,61.98,2.32,251.2,0.0,490.8,9,30,9.5,2016-09-12
92963,2016-09-12 09:45:00,16.64,59.72,1.98,250.0,0.0,514.4,9,45,9.75,2016-09-12
92964,2016-09-12 10:00:00,17.08,57.54,1.72,218.8,0.0,565.0,9,0,10.0,2016-09-12
92965,2016-09-12 10:15:00,18.08,53.58,1.9,207.4,0.0,594.7,9,15,10.25,2016-09-12
92966,2016-09-12 10:30:00,18.6,51.54,1.52,209.5,0.0,631.3,9,30,10.5,2016-09-12
92967,2016-09-12 10:45:00,18.9,50.16,1.92,209.2,0.0,658.8,9,45,10.75,2016-09-12
92968,2016-09-12 11:00:00,19.0,49.08,2.08,158.1,0.0,694.3,9,0,11.0,2016-09-12
92969,2016-09-12 11:15:00,20.0,46.3,2.34,194.1,0.0,722.5,9,15,11.25,2016-09-12
92970,2016-09-12 11:30:00,19.9,45.48,1.94,212.1,0.0,746.0,9,30,11.5,2016-09-12
92971,2016-09-12 11:45:00,20.0,45.02,2.5,162.8,0.0,765.9,9,45,11.75,2016-09-12
92972,2016-09-12 12:00:00,20.9,43.08,2.92,228.2,0.0,783.8,9,0,12.0,2016-09-12
92973,2016-09-12 12:15:00,21.5,40.78,1.72,192.2,0.0,793.5,9,15,12.25,2016-09-12
92974,2016-09-12 12:30:00,21.78,40.72,1.28,236.8,0.0,803.0,9,30,12.5,2016-09-12
92975,2016-09-12 12:45:00,21.4,41.52,2.0,245.0,0.0,811.0,9,45,12.75,2016-09-12
92976,2016-09-12 13:00:00,22.6,38.84,1.62,241.2,0.0,815.0,9,0,13.0,2016-09-12
92977,2016-09-12 13:15:00,22.38,39.3,2.62,258.7,0.0,814.0,9,15,13.25,2016-09-12
92978,2016-09-12 13:30:00,22.38,39.06,4.2,272.0,0.0,812.0,9,30,13.5,2016-09-12
92979,2016-09-12 13:45:00,22.9,38.2,1.4,274.3,0.0,804.0,9,45,13.75,2016-09-12
92980,2016-09-12 14:00:00,22.82,38.4,3.14,264.8,0.0,795.2,9,0,14.0,2016-09-12
92981,2016-09-12 14:15:00,23.3,36.22,1.4,145.6,0.0,784.1,9,15,14.25,2016-09-12
92982,2016-09-12 14:30:00,24.68,33.66,1.78,215.9,0.0,760.4,9,30,14.5,2016-09-12
