Unnamed: 0,timeStamp,air_temp,relhum,windsp,winddir,precipitation,ghi,month,time_int,hour,date
82748,2016-05-27 00:00:00,15.82,64.54,0.76,117.8,0.0,0.0,5,0,0.0,2016-05-27
82749,2016-05-27 00:15:00,15.6,64.94,1.06,121.6,0.0,0.0,5,15,0.25,2016-05-27
82750,2016-05-27 00:30:00,15.4,64.3,0.8,139.6,0.0,0.0,5,30,0.5,2016-05-27
82751,2016-05-27 00:45:00,15.2,63.9,0.42,147.8,0.0,0.0,5,45,0.75,2016-05-27
82752,2016-05-27 01:00:00,14.9,64.52,0.78,150.0,0.0,0.0,5,0,1.0,2016-05-27
82753,2016-05-27 01:15:00,14.5,65.36,0.74,149.4,0.0,0.0,5,15,1.25,2016-05-27
82754,2016-05-27 01:30:00,14.0,66.48,0.8,174.5,0.0,0.0,5,30,1.5,2016-05-27
82755,2016-05-27 01:45:00,13.9,67.48,1.1,78.4,0.0,0.0,5,45,1.75,2016-05-27
82756,2016-05-27 02:00:00,14.06,66.9,0.72,120.0,0.0,0.0,5,0,2.0,2016-05-27
82757,2016-05-27 02:15:00,13.4,69.86,0.7,132.9,0.0,0.0,5,15,2.25,2016-05-27
82758,2016-05-27 02:30:00,13.2,70.92,0.62,119.8,0.0,0.0,5,30,2.5,2016-05-27
82759,2016-05-27 02:45:00,12.7,72.38,0.58,106.5,0.0,0.0,5,45,2.75,2016-05-27
82760,2016-05-27 03:00:00,12.4,73.82,0.44,111.1,0.0,0.0,5,0,3.0,2016-05-27
82761,2016-05-27 03:15:00,12.3,73.58,0.7,83.6,0.0,0.0,5,15,3.25,2016-05-27
82762,2016-05-27 03:30:00,12.44,72.28,0.62,92.6,0.0,0.0,5,30,3.5,2016-05-27
82763,2016-05-27 03:45:00,11.9,75.98,0.64,126.0,0.0,0.0,5,45,3.75,2016-05-27
82764,2016-05-27 04:00:00,11.7,77.12,0.74,102.4,0.0,0.0,5,0,4.0,2016-05-27
82765,2016-05-27 04:15:00,11.7,76.12,0.64,85.2,0.0,0.0,5,15,4.25,2016-05-27
82766,2016-05-27 04:30:00,11.6,76.4,0.7,78.79,0.0,0.0,5,30,4.5,2016-05-27
82767,2016-05-27 04:45:00,11.36,75.98,0.68,115.6,0.0,0.0,5,45,4.75,2016-05-27
82768,2016-05-27 05:00:00,11.3,77.68,0.64,129.2,0.0,0.0,5,0,5.0,2016-05-27
82769,2016-05-27 05:15:00,11.2,77.94,0.44,105.6,0.0,0.0,5,15,5.25,2016-05-27
82770,2016-05-27 05:30:00,11.1,78.8,0.62,137.6,0.0,0.0,5,30,5.5,2016-05-27
82771,2016-05-27 05:45:00,10.9,80.1,0.44,45.46,0.0,3.84,5,45,5.75,2016-05-27
82772,2016-05-27 06:00:00,10.66,80.8,0.6,80.2,0.0,10.25,5,0,6.0,2016-05-27
82773,2016-05-27 06:15:00,10.8,81.9,0.92,92.0,0.0,40.83,5,15,6.25,2016-05-27
82774,2016-05-27 06:30:00,11.66,78.08,0.62,113.9,0.0,80.7,5,30,6.5,2016-05-27
82775,2016-05-27 06:45:00,12.5,74.58,0.7,131.9,0.0,117.6,5,45,6.75,2016-05-27
82776,2016-05-27 07:00:00,13.3,72.24,0.98,84.2,0.0,164.6,5,0,7.0,2016-05-27
82777,2016-05-27 07:15:00,14.22,69.02,0.54,137.5,0.0,210.2,5,15,7.25,2016-05-27
82778,2016-05-27 07:30:00,14.68,67.44,1.2,129.0,0.0,259.1,5,30,7.5,2016-05-27
82779,2016-05-27 07:45:00,15.72,63.74,1.48,130.6,0.0,307.5,5,45,7.75,2016-05-27
82780,2016-05-27 08:00:00,16.48,60.8,0.9,126.5,0.0,356.3,5,0,8.0,2016-05-27
82781,2016-05-27 08:15:00,17.56,57.06,0.84,134.2,0.0,403.4,5,15,8.25,2016-05-27
82782,2016-05-27 08:30:00,17.86,54.88,1.1,109.8,0.0,452.3,5,30,8.5,2016-05-27
82783,2016-05-27 08:45:00,19.1,50.94,1.42,138.1,0.0,497.1,5,45,8.75,2016-05-27
82784,2016-05-27 09:00:00,20.54,46.38,0.58,234.0,0.0,543.4,5,0,9.0,2016-05-27
82785,2016-05-27 09:15:00,21.2,44.1,0.78,206.9,0.0,586.1,5,15,9.25,2016-05-27
82786,2016-05-27 09:30:00,22.04,41.5,0.86,253.6,0.0,628.4,5,30,9.5,2016-05-27
82787,2016-05-27 09:45:00,22.86,40.22,1.7,265.8,0.0,667.3,5,45,9.75,2016-05-27
82788,2016-05-27 10:00:00,23.24,39.42,0.68,265.9,0.0,707.6,5,0,10.0,2016-05-27
82789,2016-05-27 10:15:00,23.28,38.64,2.58,321.0,0.0,742.8,5,15,10.25,2016-05-27
82790,2016-05-27 10:30:00,23.3,39.12,1.64,301.6,0.0,779.8,5,30,10.5,2016-05-27
82791,2016-05-27 10:45:00,24.1,37.98,0.92,294.0,0.0,811.0,5,45,10.75,2016-05-27
82792,2016-05-27 11:00:00,24.5,36.6,1.76,313.2,0.0,839.0,5,0,11.0,2016-05-27
82793,2016-05-27 11:15:00,25.06,35.76,1.46,281.2,0.0,866.0,5,15,11.25,2016-05-27
82794,2016-05-27 11:30:00,25.4,35.02,1.36,288.7,0.0,887.0,5,30,11.5,2016-05-27
82795,2016-05-27 11:45:00,25.76,34.68,2.5,275.3,0.0,909.0,5,45,11.75,2016-05-27
82796,2016-05-27 12:00:00,26.38,34.06,2.52,302.0,0.0,924.0,5,0,12.0,2016-05-27
82797,2016-05-27 12:15:00,26.8,32.76,2.1,289.2,0.0,938.0,5,15,12.25,2016-05-27
82798,2016-05-27 12:30:00,27.5,31.92,1.8,269.4,0.0,948.0,5,30,12.5,2016-05-27
82799,2016-05-27 12:45:00,28.0,30.48,3.06,318.8,0.0,953.0,5,45,12.75,2016-05-27
82800,2016-05-27 13:00:00,27.8,30.08,2.16,291.8,0.0,953.0,5,0,13.0,2016-05-27
82801,2016-05-27 13:15:00,28.12,29.86,1.86,288.6,0.0,954.0,5,15,13.25,2016-05-27
82802,2016-05-27 13:30:00,28.64,29.02,2.34,306.1,0.0,947.0,5,30,13.5,2016-05-27
82803,2016-05-27 13:45:00,28.8,28.98,2.6,321.6,0.0,938.0,5,45,13.75,2016-05-27
82804,2016-05-27 14:00:00,29.4,28.0,3.16,288.5,0.0,921.0,5,0,14.0,2016-05-27
82805,2016-05-27 14:15:00,28.9,27.98,3.08,307.8,0.0,911.0,5,15,14.25,2016-05-27
82806,2016-05-27 14:30:00,29.42,27.82,2.46,302.7,0.0,889.0,5,30,14.5,2016-05-27
82807,2016-05-27 14:45:00,29.7,28.24,2.84,298.3,0.0,864.0,5,45,14.75,2016-05-27
82808,2016-05-27 15:00:00,30.06,27.68,3.04,292.4,0.0,830.0,5,0,15.0,2016-05-27
82809,2016-05-27 15:15:00,29.76,26.68,4.42,319.4,0.0,809.0,5,15,15.25,2016-05-27
82810,2016-05-27 15:30:00,30.24,27.44,1.0,119.3,0.0,773.1,5,30,15.5,2016-05-27
82811,2016-05-27 15:45:00,29.7,26.76,2.48,297.4,0.0,735.2,5,45,15.75,2016-05-27
82812,2016-05-27 16:00:00,29.76,28.06,3.38,304.8,0.0,701.5,5,0,16.0,2016-05-27
82813,2016-05-27 16:15:00,29.96,27.02,3.44,286.3,0.0,669.1,5,15,16.25,2016-05-27
82814,2016-05-27 16:30:00,30.4,24.92,2.7,314.4,0.0,629.3,5,30,16.5,2016-05-27
82815,2016-05-27 16:45:00,30.4,24.12,3.52,305.6,0.0,583.5,5,45,16.75,2016-05-27
82816,2016-05-27 17:00:00,29.86,20.86,4.22,307.2,0.0,549.4,5,0,17.0,2016-05-27
82817,2016-05-27 17:15:00,30.54,21.52,1.06,288.4,0.0,501.8,5,15,17.25,2016-05-27
82818,2016-05-27 17:30:00,30.56,18.3,3.46,296.4,0.0,460.5,5,30,17.5,2016-05-27
82819,2016-05-27 17:45:00,30.5,16.86,2.26,308.8,0.0,413.7,5,45,17.75,2016-05-27
82820,2016-05-27 18:00:00,30.1,15.72,3.42,318.4,0.0,367.9,5,0,18.0,2016-05-27
82821,2016-05-27 18:15:00,30.02,16.54,2.1,277.6,0.0,321.0,5,15,18.25,2016-05-27
82822,2016-05-27 18:30:00,30.5,16.2,1.5,284.1,0.0,270.6,5,30,18.5,2016-05-27
